id,Loss
1911,1672.624093
1914,2939.821255
1929,2869.732844
1932,1797.620484
1952,1370.996115
1959,1236.298342
1960,1371.154577
1976,4482.903969
1980,3067.12219
1981,1670.49853
1987,1757.126229
1994,1518.439443
2000,1864.786404
2008,2818.540838
2011,2436.009726
2012,5445.481193
2019,1779.373898
2022,3203.351808
2024,5187.022262
2028,1182.122632
2030,2757.478559
2031,5573.53507
2047,1822.505781
2049,1247.909131
2050,1480.141572
2051,4073.993444
2056,1662.665343
2057,1318.84847
2059,3073.874105
2069,2853.021166
2085,2565.053181
2089,1131.658222
2090,1417.815159
2101,1903.489039
2114,2001.23446
2115,1682.976449
2118,1170.094456
2119,2062.408269
2125,1768.477704
2128,3041.669604
2129,2462.397411
2132,1594.064055
2133,2325.533572
2135,1194.544469
2136,1831.893702
2143,1465.295432
2144,1235.599754
2145,3131.361074
2152,2033.043008
2160,2282.634112
2166,1651.244005
2169,1118.505156
2170,2148.375454
2172,1735.684894
2181,2290.008583
2183,1823.533435
2185,2318.337875
2188,1963.469238
2189,1868.647037
2194,3058.334177
2202,1676.860599
2208,2910.349946
2227,1655.098804
2230,5056.939909
2235,1809.663231
2236,1587.423164
2244,6237.306191
2248,1424.624184
2252,1754.529322
2254,1565.056634
2260,4261.263183
2263,1903.584837
2274,1319.609336
2277,1365.639937
2279,5233.517082
2280,9712.743117
2283,3718.505468
2284,1084.701053
2288,3367.92192
2292,1736.148328
2295,5364.652438
2296,1357.809292
2299,2011.180539
2315,6849.140155
2318,1455.988223
2329,8958.290383
2337,1761.472493
2340,1537.167704
2342,1664.295131
2347,4372.427828
2349,3702.259098
2354,1463.104286
2361,2652.805967
2370,1229.582604
2378,2680.982264
2382,5109.578571
2387,1735.811607
2389,1715.096059
2394,1445.473652
2396,1452.977522
2400,2438.532889
2407,2559.379325
2414,1239.456641
2415,2062.549874
2421,1824.001934
2427,1821.621235
2428,4668.837386
2430,2397.118615
2435,2002.759405
2445,2870.179012
2446,1530.272465
2447,1755.202643
2449,1487.830702
2451,2000.111636
2458,10408.44736
2462,6997.203798
2463,3001.612127
2467,2609.591085
2471,5257.943329
2475,3077.505624
2478,2148.337958
2483,2746.392923
2485,1244.775104
2487,1253.135893
2494,1059.137484
2497,2478.25959
2499,1565.233537
2503,1819.417862
2513,2668.799258
2515,1797.88863
2522,1470.086934
2523,1618.343406
2528,2412.200051
2532,5989.605633
2536,1137.933465
2538,2375.400608
2539,1229.878316
2540,2271.288504
2545,6311.340001
2548,1282.514435
2549,1451.889391
2553,1947.777268
2563,1577.117054
2566,2278.960874
2574,1622.82389
2575,3218.314602
2584,2419.668994
2588,3350.053394
2589,1278.653699
2592,1559.183741
2596,1554.376867
2598,1436.346223
2602,1393.586198
2603,2384.649351
2607,2242.030791
2609,1534.339624
2611,6362.585259
2627,1459.419113
2628,1682.953263
2630,2101.97909
2633,1933.66424
2636,6740.100293
2640,1328.060209
2641,1579.431943
2657,3832.431962
2659,1211.533132
2662,1509.756809
2663,1548.043693
2667,2767.652599
2670,1108.166257
2682,2277.733093
2694,3299.129897
2699,4170.12978
2700,2673.368713
2703,4775.781351
2708,2579.099523
2714,1091.364371
2725,1283.845441
2726,1341.155336
2727,1196.629312
2732,2229.869629
2733,5739.816086
2736,5343.619594
2745,2010.556523
2760,1255.107628
2764,1875.615104
2765,4844.378262
2766,1018.523428
2775,1399.404116
2783,2237.377497
2784,1621.64387
2786,1755.206766
2801,1274.959363
2803,1371.006144
2813,5205.463639
2815,5500.228341
2816,2039.58943
2818,2697.994018
2819,3336.229994
2822,1180.052411
2825,1903.763736
2826,1585.211893
2830,1845.71065
2834,1782.198759
2835,2910.709773
2856,2047.136168
2873,5570.860769
2886,5825.217577
2892,1974.401099
2896,1339.867482
2897,1479.867425
2899,1870.014832
2901,1435.700012
2909,4284.61163
2914,3505.095825
2915,1531.223354
2916,2206.982993
2919,1079.975744
2926,2706.138707
2927,1992.695226
2933,2423.863752
2934,2498.006041
2941,1962.902363
2942,1320.764664
2946,2294.714424
2949,2155.19416
2952,2513.828764
2957,7146.953425
2962,1952.554585
2963,1349.624056
2965,1765.993493
2966,6803.502106
2971,1682.153477
2975,988.8818869
2979,1094.437011
2985,7169.401011
2995,2537.413399
2996,1629.106184
3001,4196.90319
3007,1940.215279
3008,1206.386201
3014,3168.300106
3017,9845.260804
3021,1340.882258
3025,2465.618131
3026,1569.242773
3034,2273.415175
3035,2285.377351
3044,2074.632917
3046,2082.87097
3047,3946.912153
3057,3341.774549
3059,4199.510643
3063,5868.495644
3065,1700.922177
3067,3454.921123
3069,1784.595451
3076,2963.190167
3086,1291.513861
3088,1732.443744
3090,1702.448765
3096,2411.781402
3100,1300.978823
3102,2015.74267
3103,2478.249035
3107,1574.310542
3118,1428.445841
3120,3140.502035
3123,2243.933309
3128,1405.349061
3132,1877.325633
3140,1508.359943
3152,2616.867767
3165,1959.827227
3183,2130.146563
3190,1121.689912
3197,2274.690909
3201,1380.360578
3203,1467.579247
3214,2160.524417
3219,2418.774318
3220,1216.478457
3221,2760.766801
3229,1610.906454
3234,1102.781562
3235,3865.466937
3240,1995.455933
3241,1811.438471
3249,2161.860794
3254,1293.616527
3264,2462.234945
3266,1963.021326
3270,1428.091734
3282,1564.127408
3285,1784.688534
3289,1226.928172
3291,1705.416321
3295,1434.757838
3299,1096.929035
3302,1660.643999
3303,5992.520014
3308,4074.625468
3309,2811.773982
3324,1506.442972
3327,3063.741151
3330,4714.851072
3335,1614.051707
3339,2429.440285
3340,2163.65631
3343,2300.814687
3350,2997.247444
3353,1453.128398
3356,6838.310657
3361,2583.133106
3368,1095.84218
3376,1300.020185
3381,1415.842201
3383,1906.041889
3397,3547.202284
3403,1947.197405
3405,1691.311791
3410,1592.016675
3412,2651.85892
3416,3534.919629
3417,1443.101972
3423,4070.481289
3427,3525.230785
3435,4215.322841
3439,1591.959669
3441,1754.892023
3450,2013.497945
3453,1454.133315
3454,1512.734841
3458,5744.482933
3459,1875.38729
3467,3190.010656
3469,4417.310508
3477,1082.627153
3478,7078.241318
3482,1481.85905
3484,5044.933763
3506,1994.61472
3515,4437.68782
3522,3074.895814
3523,1461.710718
3526,1198.226588
3532,1377.543225
3534,1844.347363
3537,1566.5077
3539,1249.631487
3542,3751.287577
3545,1314.623057
3552,1447.750369
3554,1721.165597
3573,1799.743873
3576,1409.665563
3577,2817.801046
3580,1686.32242
3583,1397.602012
3584,1299.393133
3609,1235.510108
3613,4174.325303
3623,1650.757114
3624,3776.479936
3638,6236.707268
3642,1685.039568
3643,1886.149898
3647,1699.850154
3653,1817.659856
3654,3538.465177
3656,1741.282497
3658,1168.233154
3659,3864.185093
3663,4360.42753
3664,3261.851496
3666,1152.529217
3681,1309.899795
3689,2162.920264
3694,3150.176753
3695,1788.585496
3699,2044.790069
3701,1673.009196
3704,3126.817275
3721,1331.337326
3726,3195.513337
3727,1879.869036
3729,2242.989887
3731,3181.441683
3738,1779.256563
3740,2129.314922
3744,1656.746181
3757,1437.687236
3758,1294.465318
3778,1902.602747
3781,3946.840515
3790,4922.899018
3796,1152.507629
3798,6042.870683
3804,1156.689064
3813,1109.330845
3814,1274.620996
3815,2339.00236
3818,1918.411519
3823,1993.472943
3826,4785.628775
3831,1428.895123
3834,2237.709187
3835,2290.317356
3849,1901.440964
3850,3148.470706
3855,2013.41864
3864,2356.303293
3867,3170.488235
3871,1250.595751
3879,1659.29184
3880,2142.603019
3882,4317.244914
3884,7664.84277
3893,2185.202851
3895,1471.395523
3901,2546.518835
3903,1211.712735
3913,1324.734983
3921,1575.545864
3929,2052.813966
3947,1333.722058
3962,2084.197397
3963,1140.62792
3966,1831.548726
3975,1649.98592
3976,4056.847105
3977,2149.057293
3978,1467.643209
3979,1279.692187
3983,1885.668076
3985,1121.459625
3989,6350.228959
3992,2067.515586
3995,1923.402313
4008,1932.366346
4013,1686.178589
4029,1980.776272
4035,2991.452883
4040,1868.767637
4048,1171.954549
4060,1510.102384
4066,1168.277612
4075,1193.8561
4079,1976.274517
4083,1356.12117
4091,2325.787283
4092,5217.139644
4093,2256.877411
4098,2425.558072
4108,1317.285734
4109,1094.694998
4110,3239.330108
4116,2030.968428
4129,1680.282246
4130,4438.925526
4140,1920.97559
4146,1606.126682
4150,4530.620079
4151,6617.441893
4153,1652.496252
4169,6099.89276
4170,1911.931655
4179,1643.705756
4183,3890.172822
4188,2496.709572
4190,1684.102743
4193,2395.841328
4201,5843.304533
4205,1552.223725
4210,1897.226819
4226,2147.751359
4229,2034.112223
4241,2853.78532
4242,1253.057663
4257,3341.533069
4258,1082.491898
4260,2375.800653
4263,4189.403052
4267,1131.205437
4273,1741.905203
4274,1670.757358
4277,1460.565487
4281,1440.937451
4283,4179.115178
4293,1982.380255
4294,1559.835019
4305,2571.040261
4307,2364.74253
4318,3541.11247
4325,2188.698827
4327,4889.269422
4332,2737.547216
4335,3989.110953
4336,2614.219662
4337,1051.70476
4339,6166.331988
4343,1444.710817
4346,1167.84921
4348,1753.049347
4350,3657.950158
4358,2511.35875
4359,2205.848753
4363,2207.386188
4366,4503.389069
4374,1147.137329
4375,1920.703328
4377,1209.545314
4393,2841.714977
4395,2400.901719
4400,1204.609244
4402,5913.975501
4404,6925.055963
4415,1914.380736
4418,2062.957173
4422,1769.529705
4430,1708.372727
4432,1492.698205
4433,1400.025123
4435,4135.390021
4438,1449.631306
4444,1638.93563
4447,1735.279007
4451,5147.278149
4452,1921.326251
4457,1322.228447
4459,3146.735771
4469,1267.999587
4471,6633.012815
4486,1148.901953
4488,2035.207397
4510,1280.263727
4515,1069.477403
4527,4956.658669
4530,1255.179786
4534,1483.994839
4535,2751.164987
4536,1387.123224
4548,2827.723744
4549,1448.381477
4551,5127.237083
4556,1956.739244
4559,1047.015614
4564,1650.733819
4570,3136.502141
4575,5903.80874
4584,3791.34484
4585,3260.903461
4591,1386.876777
4592,1512.821064
4593,1807.031048
4594,1718.594348
4598,1242.996367
4607,2633.452122
4608,1115.712162
4620,1749.996289
4621,3999.471154
4625,3352.300224
4635,2900.76336
4638,4829.454699
4652,2163.957366
4657,2527.221978
4658,1483.024587
4666,5657.738124
4672,1579.949147
4676,2594.54962
4680,1404.035638
4681,5098.661584
4683,2420.507799
4684,1685.343538
4689,2412.603293
4690,2107.973857
4692,2003.271922
4697,1590.886435
4700,1754.557779
4705,8609.866331
4721,1950.702878
4726,2366.283342
4729,1424.006478
4731,3316.423969
4736,2099.02245
4739,1585.987641
4740,1790.160893
4753,1387.498803
4754,2126.555854
4755,2514.716528
4756,1370.791107
4759,1906.358964
4764,1358.94484
4771,4179.600314
4772,1564.160514
4776,1055.515217
4780,2295.93886
4784,1775.853329
4786,1493.527485
4787,3209.592746
4789,1347.394495
4794,1833.217296
4800,2981.435812
4807,2442.452189
4813,7538.737899
4818,2337.518229
4823,10399.39845
4824,1710.91764
4829,2151.898495
4830,1283.977322
4835,2852.222495
4844,1669.329909
4845,2385.899031
4846,2248.836262
4847,1138.836174
4854,1835.152268
4857,1959.484729
4861,1176.430238
4863,1741.530707
4866,2514.494456
4869,4888.520146
4871,1651.252527
4872,2049.988113
4875,2053.706041
4877,6886.917603
4878,1377.412035
4885,1857.996027
4886,1453.191003
4888,2849.414914
4890,1693.893111
4896,1412.630675
4899,1664.335593
4913,1034.335137
4916,2285.655044
4920,3002.205717
4925,3598.185419
4934,2256.486146
4941,3393.04483
4946,1294.500465
4954,2103.466969
4956,1308.689754
4958,3084.400309
4965,1465.085829
4966,1524.149221
4970,2267.220252
4977,2198.807684
4980,1957.194614
4984,2071.987934
4995,1273.357999
4997,3127.583307
4999,1390.248012
5005,2848.476212
5011,1532.502268
5015,2108.228441
5016,2373.014836
5019,1782.240413
5024,1991.791454
5030,2397.718783
5031,2075.284117
5034,2107.176696
5047,6952.784807
5048,1967.125031
5052,1653.181586
5061,1632.436007
5062,2792.168496
5067,2904.162337
5068,3976.037952
5077,1116.206135
5079,3095.022166
5090,3155.510451
5094,1892.939094
5103,1912.785682
5104,1212.456366
5106,2062.054588
5107,1721.629145
5110,1357.978811
5114,1597.06224
5116,3836.232951
5121,6877.224743
5122,1663.240925
5124,1369.509456
5132,2914.924938
5133,1823.647622
5138,1896.96208
5143,1366.990189
5153,1696.304962
5154,1744.399127
5155,1191.717978
5160,1363.086726
5169,4104.169496
5172,3442.582589
5173,2748.230745
5179,1347.116345
5182,2945.986601
5187,1148.506213
5192,3077.876325
5211,1706.428541
5213,3470.137872
5219,1255.179786
5225,1794.986876
5226,1273.145973
5227,5355.056808
5228,1549.300248
5239,3034.918088
5241,1635.989787
5244,1665.191202
5248,2988.9284
5260,1502.934561
5266,1195.550284
5273,1955.647243
5280,5849.472011
5298,3341.63561
5300,1563.76543
5306,2229.006064
5307,1619.954282
5311,6110.48384
5316,1436.276811
5323,1036.063754
5332,1901.636257
5336,1506.733809
5338,1366.912001
5342,2494.709933
5347,1341.411095
5355,3419.092105
5357,1728.317032
5362,1390.092558
5363,1289.355406
5364,1379.233173
5366,4507.694006
5374,5278.336221
5375,1153.87101
5379,3031.081026
5380,2134.060822
5383,1365.000636
5385,1409.521794
5390,1692.31016
5393,3852.977704
5398,1481.367277
5411,2064.665703
5414,1072.690903
5429,1294.975702
5432,8317.05673
5436,1237.926906
5437,3681.889925
5439,1317.088277
5440,2661.230403
5449,1582.523518
5458,1530.557118
5460,1151.262166
5462,1588.296981
5463,2588.924197
5465,1605.646865
5467,3415.733544
5475,3829.03207
5483,1892.072546
5485,1486.645451
5489,3143.748756
5493,2409.710002
5497,1135.700277
5501,1488.25371
5506,1225.434015
5507,1562.203715
5510,2468.35672
5524,3290.722981
5531,1292.6101
5542,2419.765435
5543,3334.55245
5544,3095.037731
5552,1592.583264
5560,1693.862054
5563,3080.544152
5573,1736.562784
5579,1217.528604
5584,2157.47225
5585,4564.820908
5594,1700.922177
5595,1574.590872
5597,1537.953095
5598,1621.372844
5604,1430.577742
5606,1435.36792
5610,1173.960763
5615,4076.611884
5631,1287.228506
5637,1396.862501
5646,1372.036371
5656,2784.609458
5658,8805.698156
5666,1709.72248
5668,1799.083585
5673,1214.269596
5680,1647.985009
5691,2009.388589
5692,4207.130508
5693,1482.247814
5697,2044.817942
5698,1506.581591
5700,1834.350544
5704,1479.946114
5705,2167.17001
5707,1401.534606
5710,1101.986691
5716,1216.384981
5720,1713.981228
5722,1823.263618
5727,1770.267593
5733,1427.212286
5737,2505.718917
5742,3657.429492
5747,1479.709879
5760,1599.945982
5774,1831.459096
5788,4699.7188
5796,1847.128102
5797,1529.840397
5800,2794.378673
5812,1666.202265
5814,1105.534205
5818,1327.393756
5819,2852.489486
5823,3189.699254
5826,2829.397304
5830,1666.070561
5831,1557.155129
5846,2974.268661
5864,2054.194858
5869,1010.515349
5870,3203.797221
5879,1440.801674
5883,7570.179528
5886,1652.771491
5889,4298.876348
5904,2129.3597
5905,1140.113879
5910,2155.329536
5911,1848.08073
5914,1611.583014
5915,1958.840113
5920,1135.157596
5925,1986.980294
5926,1347.242118
5934,2147.081415
5939,3147.163627
5941,1106.010433
5943,1219.65305
5949,2872.954864
5961,1894.69084
5965,4313.07221
5966,2414.425583
5969,1050.459944
5970,2211.883587
5978,2539.991339
5979,3279.556768
5983,1469.997883
5985,5393.370796
5989,1299.101507
5997,1828.428152
6004,1544.557726
6010,3691.349666
6013,1596.273533
6019,1400.174546
6020,1744.367008
6032,1317.196246
6036,3867.606287
6037,5249.266278
6039,1801.118642
6050,1813.614874
6051,1596.612667
6053,4984.167009
6057,1749.825
6059,1444.101041
6067,3413.688723
6068,1577.147584
6075,1385.542685
6078,1164.283541
6079,3087.13121
6080,3364.977515
6082,4011.845879
6084,1344.962767
6091,5286.844084
6092,1449.740674
6093,4978.56584
6096,1343.21779
6102,1473.005965
6105,1658.476453
6116,1392.721765
6122,1129.731847
6126,1192.396899
6131,1666.398966
6140,3647.700653
6141,1152.479184
6146,1359.173396
6147,1957.03334
6157,3430.841375
6162,2262.175604
6163,2730.765069
6165,2883.338869
6170,3412.972596
6208,1489.122976
6216,3645.640396
6218,1612.95547
6223,1864.696921
6224,1857.39857
6227,2437.629642
6240,5547.169913
6241,1739.270746
6246,1612.213743
6248,4112.529158
6249,1173.7998
6255,1641.200286
6261,1950.41368
6262,7290.901895
6269,1504.786645
6271,1988.078437
6278,2238.795658
6284,1919.883341
6285,1288.439949
6287,1666.160888
6288,1867.220517
6291,1982.740503
6296,1101.593935
6297,2576.761743
6304,1816.848512
6309,2198.611983
6310,1492.756088
6311,2605.992489
6316,1498.315167
6319,1346.253375
6332,6825.210298
6335,4274.133517
6336,1606.988186
6341,1403.344377
6359,1404.606976
6369,1973.789027
6375,1224.948724
6378,5774.524252
6380,1761.791684
6385,5605.752741
6387,6482.669784
6391,2986.493207
6392,1264.194575
6393,1757.628544
6400,1128.428784
6411,2609.850416
6415,2301.648678
6416,1822.35228
6419,5066.225077
6421,1991.279089
6432,1716.422136
6438,1534.603832
6444,1198.832482
6445,1664.99611
6446,1497.051646
6448,5883.109712
6452,1475.447942
6459,2225.909388
6470,4052.085997
6475,1180.887861
6484,2981.97687
6492,2123.854701
6502,1978.09377
6505,1189.52649
6506,1717.345997
6513,1240.110288
6514,3291.963613
6524,3597.235563
6525,1268.714291
6528,1880.882761
6529,8269.077021
6531,1611.76357
6538,1611.497767
6541,3734.001361
6546,2452.603229
6553,1256.810551
6563,1082.481141
6567,1879.306822
6586,4494.692631
6588,2654.397803
6589,5495.168375
6591,2636.515424
6596,1292.421089
6607,1691.12419
6613,7061.281021
6615,2049.909755
6625,1333.247261
6629,3081.745356
6630,1652.284176
6632,1328.147432
6640,1128.042866
6645,2607.003838
6648,3045.532218
6656,1837.8201
6658,2179.151229
6661,1497.103508
6663,1331.854763
6665,2882.48418
6673,1764.262455
6676,1688.72154
6681,1317.631034
6683,1763.198066
6684,1154.604659
6695,1283.576306
6697,1669.727326
6700,2664.405883
6702,1471.485003
6703,1634.540625
6704,2695.078457
6712,7147.053874
6716,2749.873891
6723,1264.981045
6733,3998.750487
6734,2297.89411
6739,2500.44417
6743,977.8432603
6746,1243.6888
6756,1598.30473
6758,1771.511437
6765,1693.671614
6772,2373.893596
6776,4125.004993
6777,2199.566157
6784,1832.617433
6785,1348.531738
6788,1545.067119
6790,2080.366986
6792,1192.826922
6797,1433.733963
6802,2072.119694
6806,1068.627611
6808,1148.784467
6809,4976.039222
6810,1730.534078
6814,1318.718977
6815,1778.758334
6819,1392.583761
6824,2211.484819
6830,1905.297061
6835,3631.217784
6838,1456.251376
6845,5536.021596
6846,1151.875541
6847,2782.064629
6848,5365.838623
6849,2754.280207
6864,5080.747108
6869,1824.3221
6870,1529.571456
6876,1767.754219
6878,1525.525177
6890,5960.222784
6892,5787.853765
6899,1295.846213
6906,1753.069809
6908,1388.141223
6912,2627.600194
6913,1156.127261
6925,1222.550169
6932,2069.296914
6935,1744.303722
6939,1586.78743
6946,1877.011145
6950,1196.976348
6963,1208.611011
6972,2516.275608
6974,1075.386844
6978,2267.121914
6979,1111.461872
6985,2451.566206
6989,2998.25661
7005,1211.210802
7007,1768.369934
7009,3416.206462
7015,1220.817111
7036,2039.403785
7047,3981.41723
7049,1519.83868
7054,2042.196895
7056,5342.690861
7058,1307.129942
7061,1235.913561
7064,1322.985717
7066,1894.129934
7069,1148.819552
7085,1641.33478
7086,5569.940468
7096,1565.981409
7103,8362.639342
7122,2019.651361
7125,3823.744304
7126,1308.689754
7130,1288.127496
7134,5424.170591
7135,1207.535273
7140,3038.199506
7145,1675.19662
7148,1852.437193
7151,5892.956133
7156,2991.341131
7157,1294.971294
7161,2112.860693
7163,2756.473605
7168,1189.060438
7170,6069.731467
7174,1060.661199
7175,6057.862043
7199,1751.154827
7200,3609.22438
7203,1780.003288
7209,2077.274936
7210,8650.419715
7215,1524.461076
7240,3291.451768
7241,1402.255865
7248,2535.82146
7253,3278.456879
7260,2275.209053
7262,1670.957393
7264,2152.38893
7265,2865.587265
7267,3869.14602
7268,3932.350269
7269,3019.516688
7270,1995.820658
7271,1091.167521
7274,5314.087428
7289,1114.222618
7292,2544.269144
7293,2340.414038
7294,987.901989
7296,3686.837006
7298,1432.935345
7299,1458.974507
7304,5527.160682
7305,1599.425427
7308,1789.111903
7309,1980.866608
7310,1572.095867
7311,1914.894985
7312,1846.11691
7317,1667.083102
7319,4353.511065
7320,4129.828894
7329,4705.77974
7330,2770.055425
7331,2838.492227
7336,1573.128809
7353,2516.410044
7358,2907.203181
7363,4920.416496
7365,2354.059768
7366,1502.841596
7374,3438.586401
7377,1600.953781
7378,2641.670423
7382,1982.232112
7388,1862.497467
7398,1827.402165
7400,1379.429382
7411,1466.93418
7426,2304.84124
7434,5006.38346
7436,1017.941468
7442,1178.337918
7443,1531.549355
7464,1885.08881
7470,2420.972968
