id,loss
1647,2817.409397
1654,1004.362569
1655,2437.741109
1664,3885.603566
1665,2566.307776
1667,5327.095477
1669,1133.454526
1678,1917.75233
1682,1717.003207
1689,1020.894012
1690,2534.739795
1693,5034.63606
1695,921.5027791
1705,2396.975229
1706,2308.23983
1708,1913.009379
1716,2097.583941
1720,8387.489748
1722,1746.904044
1749,3994.592659
1750,2095.4531
1751,6486.687832
1760,2342.413082
1763,2846.574298
1770,1609.497779
1777,2322.588758
1785,3820.810486
1791,1116.017558
1794,4810.247151
1800,1539.061671
1816,1205.149475
1817,1367.18557
1821,2452.407149
1836,1182.795849
1838,1985.033435
1851,1634.309374
1852,2262.734494
1854,2187.950509
1856,1236.375337
1865,858.1968294
1872,1198.501714
1878,869.4067245
1880,1220.19064
1881,1564.676852
1882,2035.019608
1886,1058.311027
1892,1528.284063
1894,2973.866505
1898,2426.20453
1899,2594.347004
1902,1411.746588
1903,4279.663454
1906,1962.802031
1910,2390.180495
1911,2146.322165
1914,2704.498784
1929,3088.837529
1932,1643.92013
1952,1300.773097
1959,1045.045672
1960,1620.91805
1976,4346.49655
1980,3128.784065
1981,1923.941044
1987,1636.004629
1994,1641.543448
2000,1787.902941
2008,2289.580663
2011,2000.576652
2012,5267.739079
2019,1661.38262
2022,2712.834494
2024,8692.596351
2028,1111.080062
2030,3409.665502
2031,4621.167267
2047,2005.357091
2049,1112.411847
2050,1294.583251
2051,4905.595944
2056,1499.77444
2057,1316.022739
2059,2403.871184
2069,3488.358823
2085,2042.127607
2089,909.8000077
2090,1476.316781
2101,2130.90044
2114,2557.713335
2115,1369.289148
2118,1050.436342
2119,2474.417669
2125,1709.440001
2128,2623.525786
2129,1711.635991
2132,1700.442527
2133,1860.354119
2135,899.9759669
2136,1965.614517
2143,1575.539526
2144,1270.519963
2145,3443.313493
2152,1426.611098
2160,2584.043585
2166,1559.708399
2169,1017.472293
2170,1853.836871
2172,1699.694202
2181,1658.869498
2183,1821.898786
2185,2253.2388
2188,2071.55178
2189,2071.213746
2194,4200.63832
2202,1519.927007
2208,2335.650573
2227,1657.220983
2230,3974.750533
2235,2070.181359
2236,1567.551164
2244,7113.354323
2248,1426.325179
2252,1620.785863
2254,1594.56503
2260,4306.050146
2263,1855.190495
2274,1381.445252
2277,1333.293363
2279,4737.182285
2280,12213.27703
2283,3354.443575
2284,996.8009164
2288,2884.261454
2292,1564.328916
2295,5951.13807
2296,1323.953403
2299,2782.444848
2315,6817.610116
2318,1357.914794
2329,14704.61155
2337,1601.71867
2340,1050.448823
2342,2065.903788
2347,3367.811442
2349,3944.647648
2354,1364.850818
2361,3102.816078
2370,1262.293021
2378,2665.200477
2382,4492.386694
2387,1706.804114
2389,1750.834118
2394,1540.052286
2396,1690.459566
2400,2872.385041
2407,2136.734484
2414,1381.229542
2415,2107.644506
2421,1711.068742
2427,1835.350817
2428,3627.505053
2430,2656.636857
2435,1972.017466
2445,3758.4951
2446,1481.775482
2447,1702.110998
2449,1661.220605
2451,1998.500964
2458,13905.7044
2462,8664.08934
2463,3151.119395
2467,3365.247623
2471,5540.055685
2475,2147.317041
2478,2533.060732
2483,3390.040304
2485,1135.326216
2487,969.0458383
2494,856.2381421
2497,2153.560316
2499,1565.834167
2503,1850.919057
2513,2516.314683
2515,1653.171347
2522,1380.892575
2523,1699.620803
2528,3222.100654
2532,6678.193604
2536,1016.557129
2538,2183.47777
2539,1037.575906
2540,2270.342445
2545,7383.792357
2548,1239.23051
2549,1146.299781
2553,1923.006874
2563,1603.83073
2566,2180.245502
2574,1686.634528
2575,2854.151026
2584,3027.379305
2588,2533.658752
2589,1298.10017
2592,1456.092252
2596,1705.51739
2598,1469.587966
2602,1326.172084
2603,1610.677645
2607,2380.32971
2609,1751.350916
2611,8230.522914
2627,1704.690003
2628,1572.278308
2630,1976.793871
2633,2049.733492
2636,5691.899367
2640,847.8447552
2641,1322.713398
2657,3411.130931
2659,1158.452565
2662,1364.4098
2663,1703.286026
2667,2978.178064
2670,818.226036
2682,2019.693419
2694,3362.96684
2699,6394.577176
2700,2587.625467
2703,4886.357228
2708,2108.511923
2714,967.7689285
2725,1077.286627
2726,1368.431222
2727,1067.122291
2732,2350.033844
2733,6186.045722
2736,4773.544659
2745,2027.36402
2760,1471.630652
2764,1986.488235
2765,4885.449416
2766,725.0490001
2775,1301.852799
2783,1588.672089
2784,1385.231031
2786,2020.176761
2801,1092.678633
2803,1642.573004
2813,6125.335766
2815,8752.700564
2816,1535.78479
2818,2487.988317
2819,3784.286639
2822,1342.474654
2825,1798.711666
2826,1697.770591
2830,2155.454401
2834,1329.010962
2835,3620.45759
2856,2190.331483
2873,6973.348175
2886,6464.659144
2892,2783.435369
2896,1227.116977
2897,1314.520215
2899,2136.290362
2901,1342.282131
2909,4412.355354
2914,3074.92972
2915,1425.09034
2916,2400.60433
2919,1015.297597
2926,2352.155624
2927,2144.747357
2933,1712.47185
2934,2521.984122
2941,1853.408362
2942,1461.284418
2946,2231.499707
2949,2113.130053
2952,2215.16731
2957,6691.976137
2962,2114.879792
2963,1109.124738
2965,1823.984787
2966,6377.21892
2971,2050.579555
2975,817.9652268
2979,1043.845875
2985,9199.251839
2995,2573.889991
2996,1302.33312
3001,3654.514196
3007,2236.780702
3008,1272.087869
3014,2886.615216
3017,13543.5019
3021,1333.288872
3025,2174.366607
3026,962.5776011
3034,2308.750769
3035,2257.481759
3044,2313.953186
3046,2459.894338
3047,3304.602101
3057,3505.185682
3059,4570.809919
3063,6424.85788
3065,1636.244316
3067,3184.835834
3069,2111.029549
3076,3379.757824
3086,1507.861002
3088,1831.470206
3090,1843.696408
3096,2148.798816
3100,1415.46566
3102,2294.005719
3103,2226.962935
3107,1369.808599
3118,1646.633411
3120,3965.50921
3123,2298.546023
3128,1327.463817
3132,1638.181858
3140,1629.516049
3152,2206.752584
3165,1718.518944
3183,1433.773487
3190,906.4193829
3197,2442.411126
3201,1209.613197
3203,1898.139444
3214,2805.563068
3219,2169.828559
3220,979.9021365
3221,3044.939199
3229,2112.323166
3234,977.9387106
3235,3762.256176
3240,1880.215703
3241,1627.001919
3249,2319.436006
3254,1025.087764
3264,2861.305224
3266,1835.676712
3270,931.3232389
3282,1691.228202
3285,1502.25545
3289,1449.278847
3291,1518.019878
3295,1587.555516
3299,1072.089496
3302,1168.136289
3303,6232.484409
3308,3663.985426
3309,4321.515471
3324,1693.920406
3327,3137.350205
3330,5385.440845
3335,1456.040468
3339,1624.396044
3340,2105.926494
3343,2365.268812
3350,2858.818854
3353,1785.569413
3356,7319.931274
3361,2431.375978
3368,986.5476842
3376,1512.323141
3381,1234.572164
3383,2037.630461
3397,3188.093514
3403,2325.872383
3405,1704.58401
3410,1493.828398
3412,3008.39827
3416,2609.020332
3417,1381.16744
3423,3279.681702
3427,4493.656645
3435,3194.310728
3439,1436.980926
3441,2047.273008
3450,1944.386228
3453,1414.581146
3454,1474.77241
3458,6604.862399
3459,1824.698598
3467,3539.338112
3469,3806.151551
3477,909.5367749
3478,11996.16808
3482,1126.979114
3484,6537.037839
3506,1979.554046
3515,4630.238506
3522,2836.342192
3523,1424.933993
3526,1192.72906
3532,2038.83944
3534,1937.833282
3537,1297.852562
3539,1319.79915
3542,4499.471474
3545,1231.960054
3552,1566.960068
3554,1350.012611
3573,2052.600656
3576,1549.742944
3577,2589.062234
3580,1480.649034
3583,1440.336021
3584,1339.081929
3609,1422.585917
3613,5733.627148
3623,2192.550307
3624,3779.137749
3638,12889.67446
3642,1725.691955
3643,1969.96295
3647,1827.41265
3653,1601.29636
3654,3874.22992
3656,1601.704389
3658,960.781646
3659,3483.054726
3663,4060.415385
3664,2762.957933
3666,988.6579799
3681,1182.466701
3689,2471.777505
3694,2315.546534
3695,1756.67014
3699,2125.916069
3701,1329.049916
3704,3015.376424
3721,1067.011194
3726,2983.440635
3727,1839.889616
3729,2660.407828
3731,4283.144713
3738,1308.349334
3740,2507.384981
3744,1799.506623
3757,1337.536183
3758,1094.326553
3778,1761.196832
3781,3697.964628
3790,5610.742995
3796,1155.777333
3798,7270.666437
3804,930.7855616
3813,1155.056934
3814,1165.996398
3815,1729.142879
3818,2061.078547
3823,2156.09279
3826,5831.356024
3831,1449.681478
3834,3003.450889
3835,2586.355486
3849,2040.610128
3850,2822.294819
3855,2400.130294
3864,2534.45118
3867,2376.467633
3871,1389.014886
3879,1914.799299
3880,2559.479822
3882,5803.326515
3884,12017.05783
3893,2218.406297
3895,1504.417449
3901,2810.896796
3903,1027.854266
3913,1671.422777
3921,2286.737173
3929,2097.304236
3947,1183.869236
3962,1961.984736
3963,871.0128837
3966,1877.157577
3975,1805.808913
3976,3899.170269
3977,2363.180117
3978,1099.942926
3979,989.1391621
3983,1717.750395
3985,998.6618426
3989,7209.446632
3992,1898.398623
3995,2106.272191
4008,2206.668689
4013,1736.622917
4029,2000.323035
4035,3177.043995
4040,2211.826247
4048,1076.808259
4060,1841.807745
4066,1074.997479
4075,1027.554435
4079,2097.261629
4083,1140.691916
4091,1943.642076
4092,6329.883888
4093,2758.914442
4098,2579.791624
4108,1329.121981
4109,1032.40428
4110,2486.372081
4116,1903.847876
4129,1631.560232
4130,4043.012721
4140,1899.557646
4146,1891.067838
4150,5121.834805
4151,8197.627455
4153,1474.740958
4169,6789.74384
4170,2017.378593
4179,1763.623133
4183,3541.637108
4188,3740.538884
4190,1649.68531
4193,1811.420969
4201,8602.690832
4205,1593.832926
4210,1816.570785
4226,1842.079988
4229,1817.905471
4241,2355.43218
4242,1232.301648
4257,3260.713556
4258,1073.536975
4260,2541.011841
4263,4900.144529
4267,959.3008637
4273,2451.850165
4274,2157.996687
4277,1424.652287
4281,1346.260252
4283,5022.930389
4293,2191.130853
4294,1458.626194
4305,3534.844973
4307,3090.16928
4318,2392.461135
4325,2278.437094
4327,5331.43658
4332,4361.89093
4335,4400.259835
4336,2649.925676
4337,799.6834437
4339,7130.728855
4343,1161.433423
4346,1096.941295
4348,1599.099429
4350,3922.801812
4358,2074.318119
4359,1813.493824
4363,2179.346796
4366,4154.447089
4374,846.5811221
4375,1948.597905
4377,1080.622911
4393,2385.905947
4395,2482.218377
4400,1158.846336
4402,7383.462223
4404,8279.395349
4415,2347.764536
4418,2131.04171
4422,2017.828117
4430,1600.806987
4432,1585.025554
4433,1329.050876
4435,4270.570806
4438,1408.530331
4444,2223.421563
4447,2256.077542
4451,4809.084207
4452,1900.083642
4457,1205.014102
4459,3644.441972
4469,1146.700902
4471,10538.25435
4486,1018.812005
4488,2183.696981
4510,1568.390284
4515,878.7186137
4527,4144.671475
4530,1149.04093
4534,1053.967319
4535,2651.233726
4536,1546.645674
4548,2450.352131
4549,1443.901278
4551,5027.237155
4556,2761.930474
4559,826.7409105
4564,1870.453215
4570,2967.356938
4575,6846.552082
4584,3333.173782
4585,2903.918548
4591,1621.456732
4592,1964.494874
4593,1949.515847
4594,1705.362321
4598,1083.697657
4607,2299.292896
4608,1048.957453
4620,1843.885197
4621,3550.071896
4625,2570.865258
4635,2379.040612
4638,4350.504997
4652,2566.82311
4657,2219.397243
4658,1632.936794
4666,6883.980358
4672,1627.836105
4676,2382.301554
4680,1571.736128
4681,6167.0923
4683,2744.591239
4684,1584.274106
4689,2907.039056
4690,2069.374494
4692,1565.07199
4697,1966.183945
4700,1815.047196
4705,14586.7451
4721,2174.098942
4726,1999.621275
4729,1145.624427
4731,3825.371878
4736,1795.95854
4739,1690.447246
4740,1717.686194
4753,1087.707637
4754,2256.149255
4755,3551.166234
4756,1229.377825
4759,1784.634472
4764,1185.635429
4771,4532.376031
4772,1694.962563
4776,871.7275849
4780,2736.406023
4784,1530.864413
4786,1602.947558
4787,3160.767929
4789,1339.950858
4794,1859.629258
4800,2295.780078
4807,2355.027776
4813,9260.879094
4818,2383.657432
4823,33338.97203
4824,1834.713355
4829,2112.496611
4830,1246.322063
4835,2479.019455
4844,1581.751933
4845,1697.029686
4846,2346.213446
4847,964.6948573
4854,1838.801013
4857,2016.888648
4861,1189.007309
4863,1400.302737
4866,2406.858423
4869,7339.838497
4871,1596.729895
4872,2055.164461
4875,1842.408915
4877,7524.871509
4878,1141.051432
4885,2193.478811
4886,1175.396583
4888,2944.929126
4890,1314.306985
4896,1214.212951
4899,2229.190523
4913,938.3779591
4916,2186.413348
4920,2908.558051
4925,3813.222464
4934,2114.417105
4941,3061.45883
4946,1384.766615
4954,2702.428881
4956,1371.5954
4958,3424.355698
4965,1330.559915
4966,1337.668879
4970,2451.281788
4977,2535.851618
4980,2232.667578
4984,2116.597773
4995,1225.76425
4997,2593.627422
4999,1538.219221
5005,3179.277448
5011,1282.676396
5015,2354.825013
5016,2658.371901
5019,1876.539048
5024,2095.452117
5030,1853.231551
5031,1979.017051
5034,2185.073673
5047,13732.24162
5048,1806.667133
5052,1769.297066
5061,1631.488131
5062,2801.657164
5067,3223.408312
5068,4295.060247
5077,1033.843505
5079,2583.271936
5090,2996.799267
5094,1620.439214
5103,1707.432576
5104,1131.700882
5106,1888.974041
5107,2069.724198
5110,1264.343192
5114,1435.993837
5116,4107.712171
5121,8136.770142
5122,2083.372444
5124,1340.314645
5132,4371.66614
5133,1723.952695
5138,1713.276349
5143,1786.814564
5153,1341.37224
5154,1481.684613
5155,1077.848594
5160,1367.167976
5169,4606.435531
5172,3069.820441
5173,2812.360162
5179,1203.512302
5182,2777.953625
5187,1213.905692
5192,2543.427069
5211,1890.785068
5213,2845.091331
5219,986.680808
5225,2234.556872
5226,1188.917941
5227,5649.656203
5228,1811.686972
5239,3038.899797
5241,1400.66291
5244,1853.530006
5248,2812.752876
5260,1351.78555
5266,1177.53687
5273,1791.259147
5280,6198.774729
5298,3501.190297
5300,1158.459952
5306,2773.943392
5307,1321.687012
5311,6311.078492
5316,1291.061936
5323,650.6735041
5332,1960.068416
5336,1521.647593
5338,1307.222634
5342,2651.415599
5347,1234.329545
5355,3024.529113
5357,1767.154915
5362,1494.265306
5363,1403.77424
5364,1126.645219
5366,4666.72647
5374,6098.215135
5375,913.3238987
5379,3038.670111
5380,1730.210296
5383,1078.168974
5385,1390.2371
5390,1649.703037
5393,3581.131864
5398,1509.948791
5411,2677.001051
5414,957.6218526
5429,1516.635961
5432,8140.651868
5436,1106.462998
5437,3045.133021
5439,1434.944938
5440,2380.885311
5449,1591.991937
5458,1614.586309
5460,1160.965312
5462,1651.519644
5463,2201.958667
5465,1748.382997
5467,3473.869215
5475,3283.278759
5483,1874.073267
5485,1220.88331
5489,2233.986957
5493,2566.29951
5497,1040.172551
5501,1448.487134
5506,1144.403161
5507,1607.866211
5510,2260.239906
5524,3510.002773
5531,1444.721647
5542,4242.854319
5543,2677.500647
5544,3693.968833
5552,1403.072586
5560,2123.225374
5563,3190.263482
5573,1811.105921
5579,1110.719705
5584,2770.614032
5585,4511.811573
5594,1821.871623
5595,1788.477052
5597,1781.518117
5598,1448.808378
5604,1271.01368
5606,1298.0739
5610,1162.490331
5615,3886.396496
5631,1488.421862
5637,1379.594683
5646,1409.119638
5656,2316.832188
5658,10407.29372
5666,1757.321613
5668,2535.868524
5673,1128.593967
5680,1505.784457
5691,2068.467896
5692,4539.604429
5693,1923.357168
5697,2644.952301
5698,1762.712426
5700,1860.890276
5704,1421.938848
5705,1749.020027
5707,1371.040868
5710,1060.652333
5716,1100.48686
5720,1526.878537
5722,2195.894885
5727,2061.186894
5733,1350.934436
5737,2311.244965
5742,3920.841893
5747,978.6015814
5760,2140.895496
5774,1864.835592
5788,5623.130197
5796,1939.223504
5797,1389.354113
5800,3280.651848
5812,1581.806405
5814,1231.559815
5818,968.4827913
5819,2265.802768
5823,3325.158589
5826,2596.608528
5830,1682.018029
5831,1786.78081
5846,2364.628975
5864,2160.163911
5869,937.3264194
5870,3907.336513
5879,1588.405374
5883,7477.878447
5886,1968.435797
5889,3831.509021
5904,1877.84459
5905,988.9111961
5910,2231.858987
5911,2020.511727
5914,1860.414532
5915,1944.038701
5920,1286.438513
5925,2392.637255
5926,1454.983797
5934,2056.23769
5939,2690.581498
5941,1090.023494
5943,1087.000496
5949,3446.275363
5961,1791.81516
5965,2720.570528
5966,2567.80293
5969,953.7521035
5970,2241.22994
5978,3090.905482
5979,3043.707738
5983,1858.629468
5985,6647.328297
5989,1122.368014
5997,2039.552546
6004,1587.731515
6010,3023.232417
6013,1489.699955
6019,1555.057089
6020,1757.779868
6032,1038.599527
6036,4566.11112
6037,5597.043161
6039,1884.999312
6050,1766.693311
6051,1237.268492
6053,4124.701268
6057,1685.218047
6059,1489.089093
6067,4015.453676
6068,1651.13676
6075,1573.299793
6078,1088.455835
6079,3526.232631
6080,2911.199243
6082,4063.795953
6084,1428.704168
6091,3299.235154
6092,1449.250228
6093,5053.551117
6096,1451.657885
6102,1703.949502
6105,1713.889964
6116,1356.391064
6122,848.5765885
6126,976.7945363
6131,2890.853016
6140,5089.584822
6141,1139.738093
6146,1185.226542
6147,1840.964879
6157,2954.451323
6162,2173.456959
6163,2421.857565
6165,2699.789455
6170,3558.940473
6208,1737.134269
6216,3300.01099
6218,1562.068554
6223,2395.045781
6224,1822.732544
6227,1797.011723
6240,5012.099429
6241,1716.73953
6246,1596.37672
6248,3156.638317
6249,898.4270491
6255,1591.432032
6261,2541.966323
6262,8002.053214
6269,1611.538867
6271,2470.911263
6278,2140.242157
6284,1901.16531
6285,1200.008259
6287,1116.181527
6288,1754.741353
6291,2370.02524
6296,1010.413768
6297,2195.494822
6304,1561.555562
6309,2873.057601
6310,1044.873228
6311,2180.441907
6316,1541.187997
6319,1339.035236
6332,8205.960977
6335,4749.958551
6336,1510.866464
6341,1368.145762
6359,1239.612517
6369,2100.907096
6375,946.6574199
6378,5594.291614
6380,2752.449009
6385,5534.087612
6387,8623.778464
6391,2732.906718
6392,983.0074222
6393,1877.404072
6400,1120.649708
6411,2898.999134
6415,1961.772846
6416,2130.497612
6419,3515.403625
6421,1474.759578
6432,1634.800652
6438,1256.519381
6444,1269.469199
6445,1827.755564
6446,1667.566426
6448,10058.40932
6452,1217.451779
6459,2078.785038
6470,3788.325622
6475,838.9892987
6484,2588.4412
6492,2474.623648
6502,2183.699026
6505,1311.18973
6506,1785.263767
6513,1165.499336
6514,4271.737239
6524,3446.139115
6525,1038.013489
6528,2471.081438
6529,17577.77333
6531,1811.88191
6538,1793.079905
6541,3171.297736
6546,3061.809469
6553,1001.871645
6563,1061.829522
6567,1739.680758
6586,3659.539146
6588,2644.343322
6589,5933.723524
6591,3192.960046
6596,1273.336491
6607,1571.948608
6613,7389.9373
6615,1909.074791
6625,1179.061992
6629,2902.941878
6630,2361.496963
6632,1347.639105
6640,882.0816516
6645,2719.73314
6648,3332.075354
6656,1453.635274
6658,3249.944542
6661,1266.58558
6663,1413.450894
6665,3161.662076
6673,1739.993131
6676,1481.555842
6681,992.632351
6683,1409.715034
6684,814.0492147
6695,1148.196794
6697,1818.171479
6700,2592.956898
6702,1355.129049
6703,1844.334337
6704,3285.222819
6712,11525.11321
6716,5143.09705
6723,1489.385724
6733,3777.677507
6734,1911.27554
6739,2214.81052
6743,722.3983821
6746,1614.162632
6756,1931.829859
6758,1983.092655
6765,1877.49425
6772,2466.696246
6776,3859.551464
6777,1436.995932
6784,2392.236473
6785,1289.665064
6788,1560.595737
6790,1825.054861
6792,1420.482333
6797,1382.346342
6802,1952.077815
6806,1103.208468
6808,996.5433641
6809,4384.294996
6810,2026.795981
6814,1394.985137
6815,2255.748904
6819,1112.421859
6824,2143.997335
6830,1627.370944
6835,3405.617568
6838,1876.728822
6845,10248.71496
6846,1193.556506
6847,2551.245463
6848,6383.25587
6849,2569.466003
6864,6668.325433
6869,1873.803214
6870,1450.279054
6876,1444.375175
6878,1909.307957
6890,5926.01955
6892,5632.360736
6899,1169.337468
6906,1405.251584
6908,1379.434016
6912,2584.833539
6913,999.4333322
6925,1083.763917
6932,2169.917004
6935,1660.711629
6939,1557.120672
6946,1946.567062
6950,1193.556498
6963,1079.029481
6972,4150.517742
6974,907.6835174
6978,2995.661607
6979,1101.847014
6985,2573.524277
6989,3951.686329
7005,757.4050729
7007,1464.8084
7009,3296.330666
7015,817.2183416
7036,2706.42082
7047,3794.253893
7049,989.8219935
7054,2334.677108
7056,7302.436897
7058,1062.281368
7061,1134.00655
7064,1260.111496
7066,1881.325615
7069,989.5940563
7085,1671.381575
7086,8036.683009
7096,1319.499852
7103,11081.00463
7122,1919.65108
7125,4027.566111
7126,1220.802331
7130,1383.49515
7134,6326.630227
7135,1130.673952
7140,3155.290918
7145,1661.378078
7148,2306.655413
7151,6522.065063
7156,3034.63029
7157,1745.788742
7161,1945.627198
7163,2464.016121
7168,998.4036039
7170,6883.922932
7174,772.6280937
7175,5713.527441
7199,1829.425251
7200,4054.568856
7203,2264.639766
7209,1417.838745
7210,12580.49545
7215,1484.71341
7240,3485.485713
7241,1528.09873
7248,2026.710161
7253,3069.474025
7260,3493.172982
7262,1594.741745
7264,2545.190932
7265,2176.197893
7267,3695.657743
7268,4736.927895
7269,2333.36434
7270,2279.275788
7271,1000.431506
7274,5118.708296
7289,1134.654019
7292,3420.924765
7293,2619.617104
7294,824.3643315
7296,5074.767616
7298,1416.526175
7299,1695.728916
7304,5893.88948
7305,1632.872298
7308,1719.94941
7309,1857.807537
7310,1714.838013
7311,2547.528761
7312,1948.999704
7317,1512.395695
7319,4099.101467
7320,2965.814909
7329,4570.966062
7330,3688.593078
7331,3000.645077
7336,1365.260184
7353,3086.901548
7358,2995.265113
7363,5266.243382
7365,3069.155422
7366,1246.474594
7374,3807.555288
7377,1749.758579
7378,2876.606053
7382,1791.91349
7388,2102.32873
7398,2087.280177
7400,1511.170937
7411,1583.241034
7426,2734.452412
7434,4949.716952
7436,986.7308536
7442,1219.263536
7443,1362.858674
7464,2116.463145
7470,2680.692596
